race_id,race_date,race_name,course_type,distance,direction,ground_condition,weather,ground_condition_code,weather_code
202506050401,2025-12-14,2歳未勝利,ダート,1200,右,稍重,雨,1,3
202506050402,2025-12-14,2歳未勝利,,0,,良,雨,0,3
202506050403,2025-12-14,2歳未勝利,芝,2000,右,稍重,雨,1,3
202506050404,2025-12-14,障害3歳以上未勝利,ダート,2880,,稍重,雨,1,3
202506050405,2025-12-14,2歳新馬,,0,,稍重,曇,1,1
202506050406,2025-12-14,2歳新馬,ダート,1200,右,稍重,曇,1,1
202506050407,2025-12-14,2歳1勝クラス,ダート,1800,右,稍重,曇,1,1
202506050408,2025-12-14,3歳以上1勝クラス,ダート,2500,右,稍重,曇,1,1
202506050409,2025-12-14,霞ヶ浦特別(2勝),芝,1800,右,稍重,曇,1,1
202506050410,2025-12-14,師走ステークス(L),ダート,1800,右,稍重,曇,1,1
202506050411,2025-12-14,第18回カペラステークス(GIII),ダート,1200,右,稍重,曇,1,1
202506050412,2025-12-14,3歳以上1勝クラス,芝,1800,右,稍重,曇,1,1
202506050501,2025-12-20,2歳未勝利,ダート,1200,右,良,曇,0,1
202506050502,2025-12-20,2歳未勝利,ダート,1800,右,良,小雨,0,2
202506050503,2025-12-20,2歳未勝利,芝,1800,右,良,小雨,0,2
202506050504,2025-12-20,2歳新馬,ダート,1800,右,良,曇,0,1
202506050505,2025-12-20,2歳新馬,芝,2000,右,良,曇,0,1
202506050506,2025-12-20,2歳新馬,芝,1800,右,良,曇,0,1
202506050507,2025-12-20,2歳未勝利,ダート,1800,右,良,曇,0,1
202506050508,2025-12-20,3歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202506050509,2025-12-20,ひいらぎ賞(1勝),,0,,良,曇,0,1
202506050510,2025-12-20,香取特別(2勝),ダート,2400,右,良,曇,0,1
202506050511,2025-12-20,第11回ターコイズステークス(GIII),,0,,良,曇,0,1
202506050512,2025-12-20,3歳以上2勝クラス,ダート,1200,右,良,曇,0,1
202506050601,2025-12-21,2歳未勝利,ダート,1200,右,不良,曇,3,1
202506050602,2025-12-21,2歳未勝利,ダート,1800,右,不良,曇,3,1
202506050603,2025-12-21,2歳未勝利,芝,1800,右,重,曇,2,1
202506050604,2025-12-21,障害3歳以上未勝利,ダート,2880,,重,曇,2,1
202506050605,2025-12-21,2歳新馬,,0,,重,曇,2,1
202506050606,2025-12-21,2歳新馬,ダート,1200,右,重,曇,2,1
202506050607,2025-12-21,2歳未勝利,,0,,重,曇,2,1
202506050608,2025-12-21,3歳以上1勝クラス,ダート,1800,右,重,曇,2,1
202506050609,2025-12-21,チバテレ杯(2勝),芝,2000,右,重,曇,2,1
202506050610,2025-12-21,北総ステークス(3勝),ダート,1800,右,重,曇,2,1
202506050611,2025-12-21,ディセンバーS(L),芝,1800,右,重,曇,2,1
202506050612,2025-12-21,3歳以上2勝クラス,,0,,重,雨,2,3
202506050701,2025-12-27,2歳未勝利,ダート,1200,右,稍重,曇,1,1
202506050702,2025-12-27,2歳未勝利,ダート,1800,右,稍重,曇,1,1
202506050703,2025-12-27,2歳未勝利,ダート,1200,右,稍重,曇,1,1
202506050704,2025-12-27,2歳未勝利,芝,2000,右,良,曇,0,1
202506050705,2025-12-27,2歳新馬,,0,,良,曇,0,1
202506050706,2025-12-27,2歳新馬,ダート,1200,右,稍重,曇,1,1
202506050707,2025-12-27,3歳以上1勝クラス,,0,,良,曇,0,1
202506050708,2025-12-27,3歳以上1勝クラス,ダート,1800,右,稍重,曇,1,1
202506050709,2025-12-27,ベストウィッシュC(2勝),,0,,良,曇,0,1
202506050710,2025-12-27,第148回中山大障害(JGI),芝,4100,,良,曇,0,1
202506050711,2025-12-27,第42回ホープフルステークス(GI),芝,2000,右,良,曇,0,1
202506050712,2025-12-27,グレイトフルS(3勝),芝,2500,右,良,曇,0,1
202506050801,2025-12-28,2歳未勝利,ダート,1200,右,良,晴,0,0
202506050802,2025-12-28,2歳未勝利,ダート,1800,右,良,晴,0,0
202506050803,2025-12-28,2歳未勝利,,0,,良,晴,0,0
202506050804,2025-12-28,2歳1勝クラス,ダート,1200,右,良,晴,0,0
202506050805,2025-12-28,2歳新馬,ダート,1800,右,良,晴,0,0
202506050806,2025-12-28,2歳新馬,芝,2000,右,良,晴,0,0
202506050807,2025-12-28,3歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202506050808,2025-12-28,ハッピーエンドカップ(2勝),ダート,1800,右,良,晴,0,0
202506050809,2025-12-28,グッドラックハンデ(2勝),芝,2500,右,良,晴,0,0
202506050810,2025-12-28,フェアウェルS(3勝),ダート,1200,右,良,晴,0,0
202506050811,2025-12-28,第70回有馬記念(GI),芝,2500,右,良,晴,0,0
202506050812,2025-12-28,2025ファイナルS(3勝),,0,,良,晴,0,0
202508010101,2025-02-01,3歳未勝利,ダート,1200,右,良,晴,0,0
202508010102,2025-02-01,3歳未勝利,ダート,1800,右,良,晴,0,0
202508010103,2025-02-01,3歳未勝利,ダート,1400,右,良,晴,0,0
202508010104,2025-02-01,3歳未勝利,ダート,1900,右,良,晴,0,0
202508010105,2025-02-01,3歳新馬,ダート,1400,右,良,曇,0,1
202508010106,2025-02-01,3歳未勝利,,0,,良,曇,0,1
202508010107,2025-02-01,3歳1勝クラス,ダート,1200,右,良,曇,0,1
202508010108,2025-02-01,4歳以上1勝クラス,ダート,1400,右,良,曇,0,1
202508010109,2025-02-01,白梅賞(1勝),芝,1600,右,良,曇,0,1
202508010110,2025-02-01,許波多特別(2勝),,0,,良,曇,0,1
202508010111,2025-02-01,舞鶴ステークス(3勝),ダート,1800,右,良,曇,0,1
202508010112,2025-02-01,4歳以上2勝クラス,,0,,良,曇,0,1
202508010201,2025-02-02,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202508010202,2025-02-02,3歳未勝利,ダート,1200,右,稍重,曇,1,1
202508010203,2025-02-02,3歳未勝利,ダート,1800,右,稍重,曇,1,1
202508010204,2025-02-02,3歳1勝クラス,ダート,1400,右,稍重,曇,1,1
202508010205,2025-02-02,3歳新馬,,0,,稍重,曇,1,1
202508010206,2025-02-02,3歳未勝利,芝,1600,右,稍重,曇,1,1
202508010207,2025-02-02,4歳以上1勝クラス,ダート,1800,右,稍重,曇,1,1
202508010208,2025-02-02,4歳以上2勝クラス,ダート,1400,右,稍重,曇,1,1
202508010209,2025-02-02,天ケ瀬特別(2勝),ダート,1800,右,稍重,曇,1,1
202508010210,2025-02-02,八坂ステークス(3勝),,0,,稍重,曇,1,1
202508010211,2025-02-02,第30回シルクロードS(GIII),芝,1200,右,稍重,曇,1,1
202508010212,2025-02-02,4歳以上1勝クラス,,0,,稍重,曇,1,1
202508010301,2025-02-10,3歳未勝利,ダート,1800,右,良,晴,0,0
202508010302,2025-02-10,3歳未勝利,ダート,1900,右,良,晴,0,0
202508010303,2025-02-10,3歳未勝利,ダート,1400,右,良,晴,0,0
202508010304,2025-02-10,3歳新馬,ダート,1800,右,良,晴,0,0
202508010305,2025-02-10,3歳未勝利,芝,1600,右,良,晴,0,0
202508010306,2025-02-10,4歳以上1勝クラス,,0,,良,晴,0,0
202508010307,2025-02-10,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202508010308,2025-02-10,4歳以上2勝クラス,,0,,良,晴,0,0
202508010309,2025-02-10,橿原ステークス(3勝),ダート,1200,右,良,晴,0,0
202508010310,2025-02-10,エルフィンステークス(L),,0,,良,晴,0,0
202508010311,2025-02-10,アルデバランS(OP),ダート,1900,右,良,晴,0,0
202508010312,2025-02-10,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202508010401,2025-02-09,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202508010402,2025-02-09,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202508010403,2025-02-09,3歳未勝利,ダート,1400,右,稍重,晴,1,0
202508010404,2025-02-09,3歳1勝クラス,ダート,1800,右,稍重,晴,1,0
202508010405,2025-02-09,3歳新馬,芝,1600,右,稍重,晴,1,0
202508010406,2025-02-09,3歳未勝利,,0,,稍重,晴,1,0
202508010407,2025-02-09,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202508010408,2025-02-09,4歳以上2勝クラス,芝,1200,右,稍重,晴,1,0
202508010409,2025-02-09,斑鳩ステークス(3勝),,0,,稍重,晴,1,0
202508010410,2025-02-09,令月ステークス(OP),ダート,1200,右,稍重,晴,1,0
202508010411,2025-02-09,第65回きさらぎ賞(GIII),,0,,稍重,晴,1,0
202508010412,2025-02-09,4歳以上2勝クラス,ダート,1200,右,稍重,晴,1,0
202508010501,2025-02-15,3歳未勝利,ダート,1200,右,良,晴,0,0
202508010502,2025-02-15,3歳未勝利,ダート,1800,右,良,晴,0,0
202508010503,2025-02-15,3歳未勝利,ダート,1400,右,良,晴,0,0
202508010504,2025-02-15,3歳未勝利,ダート,1800,右,良,晴,0,0
202508010505,2025-02-15,3歳新馬,ダート,1200,右,良,晴,0,0
202508010506,2025-02-15,3歳未勝利,芝,2000,右,良,晴,0,0
202508010507,2025-02-15,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202508010508,2025-02-15,4歳以上1勝クラス,ダート,1900,右,良,晴,0,0
202508010509,2025-02-15,こぶし賞(1勝),芝,1600,右,良,晴,0,0
202508010510,2025-02-15,飛鳥ステークス(3勝),芝,2000,右,良,晴,0,0
202508010511,2025-02-15,洛陽ステークス(L),,0,,良,晴,0,0
202508010512,2025-02-15,4歳以上2勝クラス,ダート,1900,右,良,晴,0,0
202508010601,2025-02-16,3歳未勝利,ダート,1900,右,稍重,曇,1,1
202508010602,2025-02-16,3歳新馬,ダート,1800,右,稍重,曇,1,1
202508010603,2025-02-16,3歳未勝利,ダート,1400,右,稍重,曇,1,1
202508010604,2025-02-16,3歳1勝クラス,ダート,1400,右,稍重,曇,1,1
202508010605,2025-02-16,3歳未勝利,芝,2000,右,稍重,曇,1,1
202508010606,2025-02-16,3歳未勝利,芝,1600,右,稍重,曇,1,1
202508010607,2025-02-16,4歳以上1勝クラス,ダート,1800,右,稍重,曇,1,1
202508010608,2025-02-16,4歳以上1勝クラス,,0,,稍重,曇,1,1
202508010609,2025-02-16,春日特別(2勝),芝,2000,右,稍重,曇,1,1
202508010610,2025-02-16,北山ステークス(3勝),ダート,1800,右,稍重,曇,1,1
202508010611,2025-02-16,第118回京都記念(GII),,0,,稍重,曇,1,1
202508010612,2025-02-16,4歳以上2勝クラス,ダート,1200,右,稍重,曇,1,1
202508010701,2025-02-22,3歳未勝利,ダート,1800,右,良,晴,0,0
202508010702,2025-02-22,3歳未勝利,ダート,1200,右,良,晴,0,0
202508010703,2025-02-22,3歳未勝利,ダート,1900,右,良,晴,0,0
202508010704,2025-02-22,3歳新馬,ダート,1400,右,良,晴,0,0
202508010705,2025-02-22,3歳未勝利,,0,,良,晴,0,0
202508010706,2025-02-22,4歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202508010707,2025-02-22,4歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202508010708,2025-02-22,4歳以上2勝クラス,,0,,良,曇,0,1
202508010709,2025-02-22,つばき賞(1勝),,0,,良,曇,0,1
202508010710,2025-02-22,河原町ステークス(3勝),ダート,1400,右,良,曇,0,1
202508010711,2025-02-22,第69回阪急杯(GIII),,0,,良,曇,0,1
202508010712,2025-02-22,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202508010801,2025-02-23,3歳未勝利,ダート,1200,右,良,晴,0,0
202508010802,2025-02-23,3歳未勝利,ダート,1800,右,良,晴,0,0
202508010803,2025-02-23,3歳未勝利,ダート,1400,右,良,晴,0,0
202508010804,2025-02-23,3歳新馬,ダート,1800,右,良,晴,0,0
202508010805,2025-02-23,3歳未勝利,,0,,良,曇,0,1
202508010806,2025-02-23,3歳1勝クラス,ダート,1900,右,良,曇,0,1
202508010807,2025-02-23,4歳以上1勝クラス,,0,,良,曇,0,1
202508010808,2025-02-23,4歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202508010809,2025-02-23,山城ステークス(3勝),,0,,良,曇,0,1
202508010810,2025-02-23,マーガレットS(L),芝,1200,右,良,曇,0,1
202508010811,2025-02-23,大和ステークス(OP),ダート,1200,右,良,曇,0,1
202508010812,2025-02-23,4歳以上2勝クラス,ダート,1400,右,良,曇,0,1
202508020101,2025-04-26,3歳未勝利,ダート,1400,右,良,晴,0,0
202508020102,2025-04-26,3歳未勝利,ダート,1800,右,良,晴,0,0
202508020103,2025-04-26,3歳未勝利,芝,1200,右,良,晴,0,0
202508020104,2025-04-26,障害4歳以上オープン,ダート,3170,,良,晴,0,0
202508020105,2025-04-26,3歳未勝利,,0,,良,晴,0,0
202508020106,2025-04-26,3歳未勝利,,0,,良,晴,0,0
202508020107,2025-04-26,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202508020108,2025-04-26,あやめ賞(1勝),,0,,良,晴,0,0
202508020109,2025-04-26,4歳以上1勝クラス,,0,,良,晴,0,0
202508020110,2025-04-26,観月橋ステークス(3勝),ダート,1900,右,良,晴,0,0
202508020111,2025-04-26,天王山ステークス(OP),ダート,1200,右,良,晴,0,0
202508020112,2025-04-26,4歳以上2勝クラス,,0,,良,晴,0,0
202508020201,2025-04-27,3歳未勝利,ダート,1200,右,良,晴,0,0
202508020202,2025-04-27,3歳未勝利,ダート,1800,右,良,晴,0,0
202508020203,2025-04-27,3歳未勝利,芝,1600,右,良,晴,0,0
202508020204,2025-04-27,障害4歳以上未勝利,ダート,2910,,良,晴,0,0
202508020205,2025-04-27,3歳未勝利,芝,2000,右,良,晴,0,0
202508020206,2025-04-27,3歳1勝クラス,ダート,1400,右,良,晴,0,0
202508020207,2025-04-27,4歳以上1勝クラス,,0,,良,晴,0,0
202508020208,2025-04-27,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202508020209,2025-04-27,比良山特別(2勝),,0,,良,晴,0,0
202508020210,2025-04-27,センテニアルパークS(3勝),,0,,良,晴,0,0
202508020211,2025-04-27,第56回読売マイラーズカップ(GII),,0,,良,晴,0,0
202508020212,2025-04-27,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202508020301,2025-05-03,3歳未勝利,ダート,1800,右,重,晴,2,0
202508020302,2025-05-03,3歳未勝利,ダート,1400,右,重,晴,2,0
202508020303,2025-05-03,3歳未勝利,芝,1600,右,稍重,晴,1,0
202508020304,2025-05-03,3歳未勝利,ダート,1900,右,重,晴,2,0
202508020305,2025-05-03,3歳未勝利,,0,,稍重,晴,1,0
202508020306,2025-05-03,3歳1勝クラス,,0,,稍重,晴,1,0
202508020307,2025-05-03,4歳以上1勝クラス,,0,,稍重,晴,1,0
202508020308,2025-05-03,4歳以上1勝クラス,ダート,1200,右,重,晴,2,0
202508020309,2025-05-03,矢車賞(1勝),,0,,良,晴,0,0
202508020310,2025-05-03,御池特別(2勝),,0,,良,晴,0,0
202508020311,2025-05-03,第30回ユニコーンステークス(GIII),ダート,1900,右,稍重,晴,1,0
202508020312,2025-05-03,4歳以上2勝クラス,ダート,1200,右,稍重,晴,1,0
202508020401,2025-05-04,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202508020402,2025-05-04,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202508020403,2025-05-04,3歳未勝利,芝,1400,右,良,晴,0,0
202508020404,2025-05-04,3歳未勝利,芝,2000,右,良,晴,0,0
202508020405,2025-05-04,3歳1勝クラス,ダート,1400,右,良,晴,0,0
202508020406,2025-05-04,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202508020407,2025-05-04,4歳以上1勝クラス,,0,,良,晴,0,0
202508020408,2025-05-04,島原特別(2勝),,0,,良,晴,0,0
202508020409,2025-05-04,須知特別(2勝),ダート,1900,右,良,晴,0,0
202508020410,2025-05-04,淀ステークス(3勝),芝,1200,右,良,晴,0,0
202508020411,2025-05-04,第171回天皇賞(春)(GI),,0,,良,晴,0,0
202508020412,2025-05-04,巨椋池ステークス(3勝),ダート,1200,右,良,晴,0,0
202508020501,2025-05-10,3歳未勝利,ダート,1400,右,重,曇,2,1
202508020502,2025-05-10,3歳未勝利,ダート,1900,右,重,曇,2,1
202508020503,2025-05-10,3歳未勝利,芝,1400,右,稍重,曇,1,1
202508020504,2025-05-10,3歳未勝利,ダート,1800,右,重,曇,2,1
202508020505,2025-05-10,3歳未勝利,,0,,稍重,曇,1,1
202508020506,2025-05-10,3歳1勝クラス,ダート,1200,右,重,曇,2,1
202508020507,2025-05-10,4歳以上1勝クラス,芝,2000,右,稍重,曇,1,1
202508020508,2025-05-10,4歳以上1勝クラス,ダート,1800,右,重,曇,2,1
202508020509,2025-05-10,久御山特別(2勝),,0,,稍重,曇,1,1
202508020510,2025-05-10,鴨川特別(2勝),芝,2000,右,稍重,曇,1,1
202508020511,2025-05-10,第73回京都新聞杯(GII),,0,,稍重,曇,1,1
202508020512,2025-05-10,4歳以上2勝クラス,ダート,1800,右,重,曇,2,1
202508020601,2025-05-11,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202508020602,2025-05-11,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202508020603,2025-05-11,3歳未勝利,芝,2000,右,良,晴,0,0
202508020604,2025-05-11,3歳未勝利,芝,1600,右,良,曇,0,1
202508020605,2025-05-11,3歳未勝利,,0,,良,曇,0,1
202508020606,2025-05-11,3歳1勝クラス,ダート,1800,右,稍重,曇,1,1
202508020607,2025-05-11,3歳1勝クラス,芝,1600,右,良,曇,0,1
202508020608,2025-05-11,4歳以上1勝クラス,ダート,1400,右,稍重,曇,1,1
202508020609,2025-05-11,烏丸ステークス(3勝),,0,,良,曇,0,1
202508020610,2025-05-11,橘ステークス(L),,0,,良,曇,0,1
202508020611,2025-05-11,平城京ステークス(OP),ダート,1800,右,稍重,曇,1,1
202508020612,2025-05-11,4歳以上2勝クラス,ダート,1400,右,稍重,曇,1,1
202508020701,2025-05-17,3歳未勝利,ダート,1800,右,不良,雨,3,3
202508020702,2025-05-17,3歳未勝利,ダート,1900,右,不良,雨,3,3
202508020703,2025-05-17,3歳未勝利,芝,1600,右,不良,雨,3,3
202508020704,2025-05-17,3歳未勝利,,0,,不良,曇,3,1
202508020705,2025-05-17,3歳未勝利,,0,,不良,曇,3,1
202508020706,2025-05-17,4歳以上1勝クラス,ダート,1400,右,不良,曇,3,1
202508020707,2025-05-17,4歳以上2勝クラス,芝,1200,右,不良,曇,3,1
202508020708,2025-05-17,第27回京都ハイジャンプ(JGII),芝,3930,,不良,曇,3,1
202508020709,2025-05-17,あずさ賞(1勝),芝,2000,右,不良,曇,3,1
202508020710,2025-05-17,上賀茂ステークス(3勝),ダート,1800,右,不良,晴,3,0
202508020711,2025-05-17,鞍馬ステークス(OP),芝,1200,右,重,晴,2,0
202508020712,2025-05-17,4歳以上2勝クラス,ダート,1800,右,不良,晴,3,0
202508020801,2025-05-18,3歳未勝利,ダート,1400,右,重,晴,2,0
202508020802,2025-05-18,3歳未勝利,ダート,1800,右,重,晴,2,0
202508020803,2025-05-18,3歳未勝利,芝,1200,右,稍重,晴,1,0
202508020804,2025-05-18,3歳未勝利,芝,2000,右,稍重,晴,1,0
202508020805,2025-05-18,3歳1勝クラス,ダート,1800,右,重,晴,2,0
202508020806,2025-05-18,4歳以上1勝クラス,芝,1200,右,稍重,晴,1,0
202508020807,2025-05-18,4歳以上1勝クラス,ダート,1900,右,重,晴,2,0
202508020808,2025-05-18,4歳以上1勝クラス,,0,,稍重,曇,1,1
202508020809,2025-05-18,白川特別(2勝),,0,,稍重,曇,1,1
202508020810,2025-05-18,錦ステークス(3勝),,0,,稍重,曇,1,1
202508020811,2025-05-18,栗東ステークス(L),ダート,1400,右,稍重,曇,1,1
202508020812,2025-05-18,4歳以上2勝クラス,ダート,1200,右,稍重,曇,1,1
202508020901,2025-05-24,3歳未勝利,ダート,1200,右,良,小雨,0,2
202508020902,2025-05-24,3歳未勝利,ダート,1800,右,良,小雨,0,2
202508020903,2025-05-24,3歳未勝利,芝,1400,右,良,小雨,0,2
202508020904,2025-05-24,3歳未勝利,,0,,良,小雨,0,2
202508020905,2025-05-24,3歳未勝利,芝,2000,右,良,小雨,0,2
202508020906,2025-05-24,3歳1勝クラス,ダート,1400,右,良,小雨,0,2
202508020907,2025-05-24,4歳以上1勝クラス,,0,,稍重,雨,1,3
202508020908,2025-05-24,4歳以上1勝クラス,ダート,1800,右,稍重,雨,1,3
202508020909,2025-05-24,メルボルントロフィー(1勝),芝,1600,右,稍重,雨,1,3
202508020910,2025-05-24,シドニートロフィー(3勝),芝,2000,右,稍重,雨,1,3
202508020911,2025-05-24,第32回平安ステークス(GIII),ダート,1900,右,稍重,雨,1,3
202508020912,2025-05-24,オーストラリアT(2勝),ダート,1400,右,稍重,雨,1,3
202508021001,2025-05-25,3歳未勝利,ダート,1400,右,不良,曇,3,1
202508021002,2025-05-25,3歳未勝利,ダート,1800,右,不良,曇,3,1
202508021003,2025-05-25,3歳未勝利,ダート,1900,右,不良,曇,3,1
202508021004,2025-05-25,3歳未勝利,芝,1600,右,重,曇,2,1
202508021005,2025-05-25,3歳未勝利,,0,,重,曇,2,1
202508021006,2025-05-25,3歳1勝クラス,芝,1200,右,重,曇,2,1
202508021007,2025-05-25,3歳1勝クラス,ダート,1800,右,重,曇,2,1
202508021008,2025-05-25,聖護院特別(2勝),,0,,重,曇,2,1
202508021009,2025-05-25,4歳以上1勝クラス,,0,,重,曇,2,1
202508021010,2025-05-25,高瀬川ステークス(3勝),ダート,1400,右,重,曇,2,1
202508021011,2025-05-25,都大路ステークス(L),,0,,稍重,曇,1,1
202508021012,2025-05-25,4歳以上2勝クラス,ダート,1900,右,重,曇,2,1
202508021101,2025-05-31,3歳未勝利,ダート,1800,右,良,曇,0,1
