race_id,finish_position,frame_number,horse_number,horse_id,horse_name,sex_age,weight_carried,jockey_id,jockey_name,finish_time,margin,popularity,odds,last_3f,corner_positions,trainer_name,horse_weight,course_type,distance,ground_condition,weather,ground_condition_code,weather_code
202506030301,3,6,11,2022105015,リックメイン,牝3,51,01206,小林美駒,1:55.3,アタマ,2-2-2-2,40.5,3.1,1,[東]武井亮,,ダート,1800,重,晴,2,0
202506030301,4,7,12,2022105901,トーアナカヨシ,牝3,55,01161,菊沢一樹,1:55.5,3/4,11-10-9-7,39.7,12.3,6,[東]勢司和浩,,ダート,1800,重,晴,2,0
202506030301,5,1,1,2022102671,ミスブランニュデイ,牝3,55,01158,野中悠太,1:55.7,1.1/4,9-8-6-6,40.1,51.4,9,[東]菊川正達,,ダート,1800,重,晴,2,0
202506030301,6,2,3,2022105541,ルージュメアート,牝3,55,00733,吉田豊,1:55.7,クビ,15-15-11-9,39.6,5.4,3,[東]高柳瑞樹,,ダート,1800,重,晴,2,0
202506030301,7,4,7,2022107285,ミライヘノハナ,牝3,55,01091,丹内祐次,1:55.9,3/4,8-8-6-7,40.2,5.0,2,[東]伊藤大士,,ダート,1800,重,晴,2,0
202506030301,8,3,4,2022106995,アイスリーディング,牝3,52,01203,石田拓郎,1:56.0,1/2,6-5-4-4,40.8,17.6,7,[東]小笠倫弘,,ダート,1800,重,晴,2,0
202506030301,9,5,8,2022103751,スナドケイ,牝3,55,01141,中井裕二,1:56.3,2,12-12-12-11,40.1,207.2,13,[東]尾形和幸,,ダート,1800,重,晴,2,0
202506030301,10,8,15,2022105943,スーパーキティ,牝3,55,00689,江田照男,1:56.8,3,6-7-4-4,41.5,61.5,10,[東]菊川正達,,ダート,1800,重,晴,2,0
202506030301,11,7,13,2022101204,サツキレジーナ,牝3,55,01117,丸田恭介,1:57.3,3,9-10-9-9,41.4,19.5,8,[東]石栗龍彦,,ダート,1800,重,晴,2,0
202506030301,12,4,6,2022101816,シャンドネージュ,牝3,55,01119,伊藤工真,1:58.6,8,12-13-12-12,42.4,178.3,12,[東]青木孝文,,ダート,1800,重,晴,2,0
202506030301,13,3,5,2022104516,タマモミンミ,牝3,55,01109,黛弘人,2:00.0,9,14-13-15-13,43.5,249.0,14,[東]村田一誠,,ダート,1800,重,晴,2,0
202506030301,14,8,14,2022102934,ローレン,牝3,52,01214,長浜鴻緒,2:01.8,大,5-5-12-15,45.5,85.1,11,[東]上原博之,,ダート,1800,重,晴,2,0
202506030301,15,5,9,2022106346,ウィズマイマミー,牝3,52,01221,舟山瑠泉,2:04.5,大,2-2-6-13,48.9,460.4,15,[東]田村康仁,,ダート,1800,重,晴,2,0
202506030302,1,7,13,2022103781,エリカマユーリ,牝3,55,05509,モレイラ,1:11.5,,3-3,36.7,1.1,1,[東]堀宣行,,ダート,1200,重,晴,2,0
202506030302,2,8,15,2022102103,レイアポポ,牝3,55,01184,原優介,1:12.1,3.1/2,5-4,37.2,11.4,2,[東]青木孝文,,ダート,1200,重,晴,2,0
202506030302,3,3,6,2022105295,ヒタムキ,牝3,54,01192,横山琉人,1:12.4,2,3-4,37.6,68.1,6,[東]鈴木慎太,,ダート,1200,重,晴,2,0
202506030302,4,1,1,2022101760,ビレッジルミエール,牝3,52,01207,佐藤翔馬,1:12.6,1.1/2,5-4,37.7,30.9,4,[東]伊藤圭三,,ダート,1200,重,晴,2,0
202506030302,5,4,7,2022105612,シンフォニーシーズ,牝3,55,01091,丹内祐次,1:12.7,1/2,1-1,38.1,25.3,3,[東]清水英克,,ダート,1200,重,晴,2,0
202506030302,6,2,3,2022107398,レジョンデロル,牡3,57,01131,西村太一,1:12.8,クビ,11-9,37.2,70.8,7,[東]加藤征弘,,ダート,1200,重,晴,2,0
202506030302,7,6,11,2022102031,マニーシーン,牝3,55,01129,菅原隆一,1:12.9,1/2,2-2,38.3,126.7,9,[東]小手川準,,ダート,1200,重,晴,2,0
202506030302,8,8,16,2022101987,シルバードン,牡3,57,01162,木幡巧也,1:12.9,ハナ,7-7,37.7,72.5,8,[東]牧光二,,ダート,1200,重,晴,2,0
202506030302,9,1,2,2022104259,アイファーシャドー,牡3,54,01214,長浜鴻緒,1:13.1,1.1/2,14-13,36.9,248.2,11,[東]根本康広,,ダート,1200,重,晴,2,0
202506030302,10,5,10,2022101156,ヘビーキュー,牡3,57,00422,内田博幸,1:13.2,3/4,13-13,37.2,32.6,5,[東]矢嶋大樹,,ダート,1200,重,晴,2,0
202506030302,11,6,12,2022106136,ケイツーペニー,牝3,52,01218,遠藤汰月,1:13.3,1/2,7-9,38.1,279.1,12,[東]蛯名利弘,,ダート,1200,重,晴,2,0
202506030302,12,3,5,2022101153,シャインシュシュ,牝3,52,01217,上里直汰,1:13.3,クビ,10-11,37.8,194.5,10,[東]小野次郎,,ダート,1200,重,晴,2,0
202506030302,13,2,4,2022103091,イデアニポーテ,牡3,57,01109,黛弘人,1:13.5,1,9-7,38.2,395.1,14,[東]矢嶋大樹,,ダート,1200,重,晴,2,0
202506030302,14,7,14,2022103401,カスミヅキ,牡3,57,01009,柴田大知,1:14.1,3.1/2,11-12,38.4,456.6,15,[東]和田雄二,,ダート,1200,重,晴,2,0
202506030302,15,4,8,2022100221,アルバーチョ,牝3,52,01209,石神深道,1:14.4,1.1/2,16-16,37.4,388.5,13,[東]柄崎将寿,,ダート,1200,重,晴,2,0
202506030302,16,5,9,2022103312,キャプティバ,牡3,57,01183,小林脩斗,1:14.4,クビ,15-15,37.9,493.3,16,[東]佐藤吉勝,,ダート,1200,重,晴,2,0
202506030303,1,8,11,2022100621,ロードフロリゼル,牡3,57,01091,丹内祐次,1:53.8,,2-2-2-1,39.4,8.4,5,[東]稲垣幸雄,,ダート,1800,重,晴,2,0
202506030303,2,5,5,2022100220,オキョンピー,牡3,57,01170,横山武史,1:53.9,1/2,1-1-1-2,39.5,2.5,1,[東]高柳瑞樹,,ダート,1800,重,晴,2,0
202506030303,3,5,6,2022103952,ルクスエクレール,牡3,57,01135,杉原誠人,1:54.1,1,8-7-6-6,38.7,5.2,3,[東]大和田成,,ダート,1800,重,晴,2,0
202506030303,4,3,3,2022107351,ネイチャーズロウ,牡3,57,05115,シュタル,1:54.2,3/4,4-5-3-3,39.5,7.6,4,[東]大竹正博,,ダート,1800,重,晴,2,0
202506030303,5,2,2,2022103994,ブラザービート,牡3,57,00422,内田博幸,1:54.6,2,6-6-3-3,39.9,2.9,2,[東]奥村武,,ダート,1800,重,晴,2,0
202506030303,6,7,10,2022100568,カワキタホクレア,牝3,55,01178,斎藤新,1:55.3,4,7-7-6-7,39.9,285.7,11,[東]伊坂重信,,ダート,1800,重,晴,2,0
202506030303,7,7,9,2022102818,ブラックレッド,牡3,57,01143,原田和真,1:55.7,2,3-3-3-5,41.0,171.7,10,[東]松山将樹,,ダート,1800,重,晴,2,0
202506030303,8,6,8,2022105530,レジェンダイズ,セ3,57,01184,原優介,1:56.4,4,9-9-8-8,40.3,112.5,8,[東]黒岩陽一,,ダート,1800,重,晴,2,0
202506030303,9,6,7,2022100190,コッチャン,牡3,57,01153,木幡初也,1:57.4,6,11-11-11-10,40.4,26.6,6,[東]武市康男,,ダート,1800,重,晴,2,0
202506030303,10,1,1,2022105579,アステルリヴェール,牡3,57,01140,横山和生,1:57.5,1/2,4-3-8-9,41.5,128.6,9,[東]嘉藤貴行,,ダート,1800,重,晴,2,0
202506030303,11,4,4,2022103314,ダブルドラゴン,牡3,57,01117,丸田恭介,1:58.1,4,10-10-10-10,41.3,70.4,7,[東]伊藤大士,,ダート,1800,重,晴,2,0
202506030303,12,8,12,2022106112,パトリオティズム,牝3,55,01009,柴田大知,1:58.6,2.1/2,11-12-12-12,41.4,395.3,12,[東]南田美知,,ダート,1800,重,晴,2,0
202506030304,1,7,11,2020105211,ウイングランブルー,牡5,60,01120,大江原圭,3:16.2,,1-1-1-1,13.6,11.7,7,[東]深山雅史,,ダート,2880,稍重,晴,1,0
202506030304,2,3,3,2017103293,ホウオウエクレール,牡8,60,01196,小牧加矢,3:16.6,2.1/2,6-5-4-4,13.7,3.4,1,[西]宮徹,,ダート,2880,稍重,晴,1,0
202506030304,3,8,14,2021104267,ナムラドーギー,牡4,59,01069,五十嵐雄,3:17.0,2.1/2,3-3-3-3,13.7,10.5,6,[東]石栗龍彦,,ダート,2880,稍重,晴,1,0
202506030304,4,8,13,2021101779,グランナヴィール,牡4,59,01087,上野翔,3:17.1,1/2,10-9-5-5,13.7,4.0,2,[東]堀内岳志,,ダート,2880,稍重,晴,1,0
202506030304,5,5,8,2021106592,イグニス,牡4,59,01059,石神深一,3:17.4,1.3/4,2-2-2-2,13.7,161.3,13,[東]久保田貴,,ダート,2880,稍重,晴,1,0
202506030304,6,6,9,2021110146,ゴールデンルーキー,牡4,59,01113,草野太郎,3:18.9,9,11-11-10-7,13.8,55.8,9,[東]粕谷昌央,,ダート,2880,稍重,晴,1,0
202506030304,7,4,5,2019103208,オステリア,牡6,60,01046,高田潤,3:18.9,アタマ,9-10-9-7,13.8,10.3,5,[西]宮本博,,ダート,2880,稍重,晴,1,0
202506030304,8,7,12,2019101464,サラフィエル,セ6,60,01149,伴啓太,3:19.1,1.1/4,4-5-5-6,13.8,4.7,3,[東]鈴木慎太,,ダート,2880,稍重,晴,1,0
202506030304,9,4,6,2019104842,ボルタドマール,セ6,60,01123,小野寺祐,3:21.1,大,8-7-5-7,14.0,105.7,11,[東]黒岩陽一,,ダート,2880,稍重,晴,1,0
202506030304,10,5,7,2019103917,メイショウジブリ,牡6,60,01139,森一馬,3:21.5,2.1/2,6-7-11-11,14.0,6.7,4,[西]角田晃一,,ダート,2880,稍重,晴,1,0
202506030304,11,3,4,2018105423,インヴァリアンス,セ7,60,01052,金子光希,3:26.6,大,12-12-12-12,14.3,44.4,8,[東]尾関知人,,ダート,2880,稍重,晴,1,0
202506030304,12,6,10,2019103027,ロードジャスティス,牡6,60,01066,難波剛健,3:27.2,4,4-3-5-10,14.4,96.4,10,[西]小椋研介,,ダート,2880,稍重,晴,1,0
202506030304,13,1,1,2021100119,ジーティージン,牡4,57,01201,水沼元輝,3:29.1,大,13-13-13-13,14.5,264.0,14,[東]石栗龍彦,,ダート,2880,稍重,晴,1,0
202506030304,14,2,2,2020103867,アンカリング,牝5,57,01198,土田真翔,3:29.9,5,13-14-14-14,14.6,129.1,12,[東]土田稔,,ダート,2880,稍重,晴,1,0
202506030305,1,7,14,2022107326,ヤマニンエイドロン,牡3,57,01096,大野拓弥,2:00.8,,2-2-2-2,35.3,3.4,2,[東]辻哲英,,芝,2000,良,晴,0,0
202506030305,2,3,5,2022101818,ジェイエルマスター,牡3,57,01140,横山和生,2:01.2,2,13-13-3-3,35.5,7.2,4,[東]小西一男,,芝,2000,良,晴,0,0
202506030305,3,1,2,2022104802,アローグレイシャー,牡3,57,05509,モレイラ,2:01.2,ハナ,9-9-9-7,34.9,2.0,1,[東]林徹,,芝,2000,良,晴,0,0
202506030305,4,2,4,2022105614,ポッポノフェスタ,牡3,57,01131,西村太一,2:01.5,2,15-15-9-9,35.2,28.6,6,[東]堀内岳志,,芝,2000,良,晴,0,0
202506030305,5,6,11,2022106550,キタノアンシェル,牝3,55,01117,丸田恭介,2:02.0,3,10-10-12-13,35.4,215.6,12,[東]蛯名利弘,,芝,2000,良,晴,0,0
202506030305,6,1,1,2022104871,シュネルケーニヒ,牡3,57,01126,松山弘平,2:02.0,アタマ,17-17-15-15,35.1,6.4,3,[東]手塚貴久,,芝,2000,良,晴,0,0
202506030305,7,5,10,2022103315,エットトゥカム,牡3,57,01109,黛弘人,2:02.0,1/2,10-10-12-13,35.5,468.4,16,[東]深山雅史,,芝,2000,良,晴,0,0
202506030305,8,2,3,2022105400,ピティロディア,牡3,57,00422,内田博幸,2:02.0,ハナ,15-16-17-17,34.8,85.6,8,[東]西田雄一,,芝,2000,良,晴,0,0
202506030305,9,8,17,2022105700,ピュイダムール,牝3,55,01043,北村宏司,2:02.2,3/4,5-5-5-4,36.3,172.1,10,[東]黒岩陽一,,芝,2000,良,晴,0,0
202506030305,10,6,12,2022107250,ナインダーツ,牡3,57,01183,小林脩斗,2:02.2,ハナ,8-7-7-7,36.1,525.2,17,[東]奥平雅士,,芝,2000,良,晴,0,0
202506030305,11,7,13,2022103531,ホウオウヌーヴォー,牝3,55,00733,吉田豊,2:02.3,1,1-1-1-1,36.9,17.9,5,[東]田島俊明,,芝,2000,良,晴,0,0
202506030305,12,8,18,2022100462,バットスティンガー,牡3,57,01135,杉原誠人,2:02.3,ハナ,3-3-5-4,36.4,31.5,7,[東]嘉藤貴行,,芝,2000,良,晴,0,0
202506030305,13,7,15,2022103330,アイスフィールド,牡3,54,01201,水沼元輝,2:02.4,クビ,6-7-9-11,36.1,614.3,18,[東]西田雄一,,芝,2000,良,晴,0,0
202506030305,14,4,8,2022107196,ボーマン,牡3,57,01162,木幡巧也,2:02.7,2,10-12-12-11,36.2,367.4,14,[東]牧光二,,芝,2000,良,晴,0,0
202506030305,15,8,16,2022106799,コスモグッドラック,牡3,57,01009,柴田大知,2:03.0,1.1/2,4-3-3-4,37.3,163.9,9,[東]松永康利,,芝,2000,良,晴,0,0
202506030305,16,5,9,2022103539,ノロシ,牡3,57,01161,菊沢一樹,2:03.4,2.1/2,13-14-15-15,36.5,226.3,13,[東]高木登,,芝,2000,良,晴,0,0
202506030305,17,4,7,2022104074,サクラコーラル,牡3,57,01092,津村明秀,2:03.4,ハナ,6-5-7-9,37.4,201.1,11,[東]尾関知人,,芝,2000,良,晴,0,0
202506030305,18,3,6,2022101423,リュトン,牡3,57,01184,原優介,2:04.1,4,18-18-18-18,36.2,430.5,15,[東]蛯名正義,,芝,2000,良,晴,0,0
202506030306,1,6,12,2022107163,アシャカトベ,牡3,57,01170,横山武史,1:11.4,,3-2,36.9,1.7,1,[東]小笠倫弘,,ダート,1200,稍重,晴,1,0
202506030306,2,8,16,2022104440,ハーモニーソング,牝3,55,01169,武藤雅,1:11.5,1/2,2-2,37.1,5.2,2,[東]田島俊明,,ダート,1200,稍重,晴,1,0
202506030306,3,7,13,2022102731,チケットトゥヘブン,牡3,56,01192,横山琉人,1:11.8,1.3/4,8-8,36.8,16.2,6,[東]相沢郁,,ダート,1200,稍重,晴,1,0
202506030306,4,8,15,2022101917,ゴールドシャーク,牝3,55,01096,大野拓弥,1:12.3,3,7-7,37.4,125.9,11,[東]水野貴広,,ダート,1200,稍重,晴,1,0
202506030306,5,7,14,2022102962,アンダーザライト,牡3,57,01127,丸山元気,1:12.3,クビ,5-5,37.5,7.1,3,[東]宮田敬介,,ダート,1200,稍重,晴,1,0
202506030306,6,2,4,2022101184,リネンプリンセス,牝3,52,01207,佐藤翔馬,1:12.5,3/4,11-10,37.0,16.5,7,[東]南田美知,,ダート,1200,稍重,晴,1,0
202506030306,7,1,1,2022104542,イサチルオアシス,牝3,55,01153,木幡初也,1:12.6,1/2,8-8,37.6,261.5,14,[東]竹内正洋,,ダート,1200,稍重,晴,1,0
202506030306,8,2,3,2022101207,キャンディリボン,牝3,55,01091,丹内祐次,1:12.8,1.1/4,3-4,38.3,186.1,12,[東]清水英克,,ダート,1200,稍重,晴,1,0
202506030306,9,5,9,2022106888,ウィノウザウェイ,牝3,52,01209,石神深道,1:13.2,2.1/2,12-12,37.6,291.7,15,[東]土田稔,,ダート,1200,稍重,晴,1,0
202506030306,10,3,5,2022101653,イグニススピリタス,牝3,55,01009,柴田大知,1:13.4,1.1/4,1-1,39.1,13.5,5,[東]田中剛,,ダート,1200,稍重,晴,1,0
202506030306,11,5,10,2022101194,ヘヴンリーゴール,牡3,57,01085,松岡正海,1:13.5,クビ,10-10,38.2,11.2,4,[東]戸田博文,,ダート,1200,稍重,晴,1,0
202506030306,12,3,6,2022103908,グロリアスアスペン,牝3,55,00689,江田照男,1:14.3,5,5-5,39.5,114.3,10,[東]村田一誠,,ダート,1200,稍重,晴,1,0
202506030306,13,4,7,2022101954,マイラブユキチャン,牡3,57,01161,菊沢一樹,1:14.4,クビ,14-14,38.4,105.6,9,[東]小野次郎,,ダート,1200,稍重,晴,1,0
202506030306,14,6,11,2022101112,アイファーリーオー,牡3,54,01214,長浜鴻緒,1:14.7,2,16-16,37.3,329.0,16,[東]根本康広,,ダート,1200,稍重,晴,1,0
202506030306,15,1,2,2022103284,ブルームソング,牝3,55,00733,吉田豊,1:15.1,2,14-13,39.2,86.0,8,[東]高橋文雅,,ダート,1200,稍重,晴,1,0
202506030306,16,4,8,2022101875,アオイフォトグラフ,牝3,52,01201,水沼元輝,1:15.2,3/4,13-15,39.4,241.5,13,[東]加藤和宏,,ダート,1200,稍重,晴,1,0
202506030307,1,4,4,2021103770,スペイドアン,牡4,55,01217,上里直汰,1:53.9,,1-1-1-1,38.3,2.4,1,[東]加藤士津,,ダート,1800,稍重,晴,1,0
202506030307,2,8,11,2020106690,デスティノ,牡5,58,01091,丹内祐次,1:54.2,1.3/4,7-7-3-2,38.2,3.2,2,[東]矢野英一,,ダート,1800,稍重,晴,1,0
202506030307,3,5,5,2021103129,マリンバンカー,牡4,58,00726,岩部純二,1:54.2,アタマ,5-5-7-8,37.9,25.3,9,[東]南田美知,,ダート,1800,稍重,晴,1,0
202506030307,4,7,8,2019106923,ウッドショック,牡6,58,01126,松山弘平,1:54.5,1.1/2,6-6-9-9,38.1,19.2,6,[東]杉浦宏昭,,ダート,1800,稍重,晴,1,0
202506030307,5,6,6,2019102102,ゲキザル,牡6,58,01184,原優介,1:54.6,3/4,8-9-7-6,38.3,10.4,5,[東]青木孝文,,ダート,1800,稍重,晴,1,0
202506030307,6,6,7,2021105329,カーマンライン,牡4,57,01192,横山琉人,1:54.7,3/4,3-3-3-2,38.7,9.3,4,[東]小島茂之,,ダート,1800,稍重,晴,1,0
202506030307,7,1,1,2020105730,スカパラダイス,牡5,58,01162,木幡巧也,1:55.9,7,3-3-6-6,39.8,31.6,10,[東]大和田成,,ダート,1800,稍重,晴,1,0
202506030307,8,7,9,2021102098,エースアビリティ,牡4,58,01085,松岡正海,1:55.9,アタマ,8-7-3-4,39.9,25.1,8,[東]堀内岳志,,ダート,1800,稍重,晴,1,0
202506030307,9,8,10,2018104872,アクアマリンブルー,セ7,58,01113,草野太郎,1:56.0,クビ,10-10-10-10,39.2,369.6,11,[東]戸田博文,,ダート,1800,稍重,晴,1,0
202506030307,10,2,2,2021105225,マルコタージュ,牝4,56,00422,内田博幸,1:56.3,2,11-11-11-10,39.3,25.0,7,[東]小島茂之,,ダート,1800,稍重,晴,1,0
202506030307,11,3,3,2021105805,アルシミスト,牡4,58,01043,北村宏司,1:56.7,2.1/2,2-2-2-4,40.9,7.4,3,[東]木村哲也,,ダート,1800,稍重,晴,1,0
202506030308,1,8,12,2018105996,サムハンター,牡7,58,00660,横山典弘,1:33.1,,11-11-11,33.9,21.3,7,[西]高橋康之,,,0,良,晴,0,0
202506030308,2,8,13,2020101772,メタルスピード,牡5,58,01170,横山武史,1:33.3,1,3-3-3,35.1,5.0,3,[東]斎藤誠,,,0,良,晴,0,0
202506030308,3,7,11,2019104761,ジルバーン,牡6,58,01127,丸山元気,1:33.5,1.1/2,6-9-9,34.7,76.6,11,[西]緒方努,,,0,良,晴,0,0
202506030308,4,4,5,2019105793,アイキャンドウイッ,牡6,58,01126,松山弘平,1:33.5,ハナ,5-6-4,34.9,19.2,6,[西]池江泰寿,,,0,良,晴,0,0
202506030308,5,7,10,2020104753,サトノヴィレ,セ5,58,01160,荻野極,1:33.6,1/2,8-6-6,34.9,38.2,8,[東]鹿戸雄一,,,0,良,晴,0,0
202506030308,6,6,8,2021105367,コンテネレッツア,牝4,56,05509,モレイラ,1:33.7,1/2,8-4-4,35.3,2.9,1,[東]宮田敬介,,,0,良,晴,0,0
202506030308,7,1,1,2020102907,ステラバルセロナ,牝5,56,00733,吉田豊,1:33.9,1.1/4,6-6-6,35.3,41.1,9,[東]菊川正達,,,0,良,晴,0,0
202506030308,8,6,9,2019106700,ヒロノゴウカイ,牡6,58,01129,菅原隆一,1:34.0,1,10-9-9,35.1,223.9,12,[東]蛯名利弘,,,0,良,晴,0,0
202506030308,9,4,4,2021101580,メイショウヨゾラ,牝4,53,01218,遠藤汰月,1:34.0,ハナ,2-2-1,37.0,3.8,2,[東]高柳瑞樹,,,0,良,晴,0,0
202506030308,10,2,2,2020102679,アニトラ,牝5,52,01206,小林美駒,1:34.4,2.1/2,1-1-2,37.4,8.5,5,[東]矢嶋大樹,,,0,良,晴,0,0
202506030308,11,5,7,2020103500,ドンデンガエシ,牡5,58,01096,大野拓弥,1:34.7,1.3/4,13-12-12,35.4,50.0,10,[東]尾関知人,,,0,良,晴,0,0
202506030308,12,3,3,2021103744,マンウォル,牝4,56,01161,菊沢一樹,1:34.9,1.1/2,4-4-6,36.4,6.7,4,[東]菊沢隆徳,,,0,良,晴,0,0
202506030308,13,5,6,2016102550,シュブリーム,牡9,58,01135,杉原誠人,1:35.3,2.1/2,11-13-13,35.4,255.8,13,[東]大和田成,,,0,良,晴,0,0
202506030309,1,6,6,2022104799,ピックデムッシュ,牡3,57,05509,モレイラ,2:12.2,,4-4-3-2,35.0,1.6,1,[東]鹿戸雄一,,,0,良,晴,0,0
202506030309,2,5,5,2022101307,ガンバルマン,牡3,57,01184,原優介,2:12.6,2.1/2,7-6-6-5,35.0,3.1,2,[東]萱野浩二,,,0,良,晴,0,0
202506030309,3,4,4,2022105175,フィーリウス,牡3,57,01162,木幡巧也,2:12.7,クビ,5-5-2-1,35.8,8.9,3,[東]手塚貴久,,,0,良,晴,0,0
202506030309,4,1,1,2022105399,ダノンジャイアン,牡3,57,01170,横山武史,2:12.7,ハナ,6-6-6-7,35.1,14.7,5,[西]茶木太樹,,,0,良,晴,0,0
202506030309,5,2,2,2022104899,ジュンライデン,牡3,57,05115,シュタル,2:13.2,3.1/2,2-2-3-5,36.0,14.0,4,[西]友道康夫,,,0,良,晴,0,0
202506030309,6,7,7,2022103288,ヤコブセン,牡3,57,01178,斎藤新,2:13.3,クビ,2-2-3-3,36.2,30.3,7,[東]斎藤誠,,,0,良,晴,0,0
202506030309,7,3,3,2022104503,ハイタイド,牡3,57,01077,石橋脩,2:14.8,9,1-1-1-3,37.9,28.7,6,[東]牧光二,,,0,良,晴,0,0
202506030310,1,4,7,2021105058,ルージュアベリア,牝4,56,05509,モレイラ,1:52.2,,4-5-5-2,37.6,3.9,2,[東]田中博康,,ダート,1800,稍重,晴,1,0
202506030310,2,8,15,2021101449,ライジンマル,牡4,58,01092,津村明秀,1:52.2,アタマ,1-1-1-1,38.1,3.8,1,[東]竹内正洋,,ダート,1800,稍重,晴,1,0
202506030310,3,7,14,2021106164,キングオブフジ,牡4,58,01141,中井裕二,1:52.8,3.1/2,6-5-7-6,37.9,14.8,6,[西]角田晃一,,ダート,1800,稍重,晴,1,0
202506030310,4,4,8,2020104107,ショウナンカブト,セ5,58,01096,大野拓弥,1:53.1,1.3/4,10-10-10-9,37.8,8.6,5,[東]戸田博文,,ダート,1800,稍重,晴,1,0
202506030310,5,2,4,2021100674,イモータルバード,牡4,58,05115,シュタル,1:53.1,クビ,4-3-3-4,38.6,7.8,4,[東]栗田徹,,ダート,1800,稍重,晴,1,0
202506030310,6,3,5,2021107192,アラレタバシル,牡4,58,01158,野中悠太,1:53.3,1,14-14-14-13,37.9,4.7,3,[東]根本康広,,ダート,1800,稍重,晴,1,0
202506030310,7,6,12,2018110086,バニシングポイント,セ7,58,01135,杉原誠人,1:53.4,3/4,9-9-8-8,38.4,27.2,9,[東]古賀慎明,,ダート,1800,稍重,晴,1,0
202506030310,8,7,13,2021104868,フリーマントル,牡4,58,01178,斎藤新,1:53.7,1.3/4,11-11-10-9,38.5,16.4,7,[東]斎藤誠,,ダート,1800,稍重,晴,1,0
202506030310,9,1,1,2021102388,カイコウ,セ4,58,01162,木幡巧也,1:53.7,ハナ,7-7-6-6,39.0,138.3,14,[東]田島俊明,,ダート,1800,稍重,晴,1,0
202506030310,10,6,11,2021105929,デフィニティーボ,牡4,58,01140,横山和生,1:54.3,3.1/2,15-15-14-13,38.9,25.1,8,[東]上原佑紀,,ダート,1800,稍重,晴,1,0
202506030310,11,2,3,2019110016,モーニングヘイズ,牡6,58,01161,菊沢一樹,1:54.6,1.3/4,2-2-2-2,40.4,66.5,12,[東]岩戸孝樹,,ダート,1800,稍重,晴,1,0
202506030310,12,8,16,2017106722,サイモンルモンド,セ8,58,01214,長浜鴻緒,1:54.6,クビ,13-13-14-16,39.2,283.4,15,[東]根本康広,,ダート,1800,稍重,晴,1,0
202506030310,13,5,9,2019104606,ベネロングポイント,セ6,58,01184,原優介,1:54.7,3/4,3-3-3-4,40.3,59.0,11,[東]和田正一,,ダート,1800,稍重,晴,1,0
202506030310,14,1,2,2018102394,ロイヤルダンス,牡7,58,01160,荻野極,1:55.6,5,7-7-8-9,40.6,95.2,13,[東]清水英克,,ダート,1800,稍重,晴,1,0
202506030310,15,5,10,2019100415,ベラジオボッキーニ,セ6,58,01009,柴田大知,1:56.8,7,12-11-10-13,41.6,350.8,16,[東]粕谷昌央,,ダート,1800,稍重,晴,1,0
202506030310,16,3,6,2018103711,シンヨモギネス,牡7,58,01091,丹内祐次,1:58.1,8,16-16-10-12,42.9,44.4,10,[東]伊藤圭三,,ダート,1800,稍重,晴,1,0
202506030311,1,2,2,2021105557,トロヴァトーレ,牡4,57.5,05509,モレイラ,1:32.4,,9-6-8,34.0,1.7,1,[東]鹿戸雄一,,,0,良,晴,0,0
202506030311,2,5,7,2020102740,コントラポスト,牡5,55,01075,田辺裕信,1:32.5,クビ,4-6-6,34.1,10.6,3,[東]菊沢隆徳,,,0,良,晴,0,0
202506030311,3,5,8,2021105119,キープカルム,牡4,56,05115,シュタル,1:32.6,3/4,9-9-11,33.9,14.2,6,[西]中竹和也,,,0,良,晴,0,0
202506030311,4,6,9,2019100965,マテンロウオリオン,牡6,56,00660,横山典弘,1:32.6,ハナ,13-13-11,33.7,25.2,8,[西]昆貢,,,0,良,晴,0,0
202506030311,5,8,13,2018101343,ゾンニッヒ,牡7,57.5,01160,荻野極,1:32.6,クビ,4-9-8,34.0,48.3,11,[西]池江泰寿,,,0,良,晴,0,0
